respondent_id,xyz_vaccine,seasonal_vaccine
33357,0.913210030655387,0.7858303743932996
33358,0.7194849142207019,0.2175289352388409
33359,0.9430746086823034,0.1263742130166985
33360,0.15123816434744566,0.025833226005576762
33361,0.12747233286741314,0.9462555240060354
33362,0.00297935623576068,0.0019501233991611766
33363,0.7649161449306693,0.01123538221960099
33364,0.7646208915319126,0.03079114238515461
33365,0.8400880521333413,0.7277469651675313
33366,0.8407937268987385,0.10751436625261926
33367,0.8220650686464941,0.3373130163980565
33368,0.1611572832135177,0.0166735579830597
33369,0.637032271975129,0.11928402683734128
33370,0.4991658904134729,0.25373624520571253
33371,0.41830869521877084,0.9222839035819413
33372,0.620279652357934,0.03632549230381168
33373,0.15519941430935366,0.1968988353402135
33374,0.04638731125067854,0.01149475210195008
33375,0.07724340695007863,0.039461023964201855
33376,0.10080368713338964,0.014022206103024511
33377,0.6084658661790202,0.20891051502532443
33378,0.12164388148348383,0.10776084270821563
33379,0.8765611423791941,0.11060707415690967
33380,0.9498468931383276,0.4170646560800304
33381,0.5637723550362157,0.07762738390797634
33382,0.4064373414781573,0.45185534260451354
33383,0.3328217486342261,0.06796750489868164
33384,0.5090872413758855,0.06904647404123468
33385,0.5852975475746561,0.13855001825917912
33386,0.06891949261027425,0.03387732584857185
33387,0.012388413822945926,0.0012781787679576914
33388,0.573404841089413,0.07772227074810757
33389,0.512727216895176,0.1641356719296473
33390,0.9290414880672497,0.16547212702369188
33391,0.17140416503526967,0.3162139232203179
33392,0.9951824421889847,0.9108147184081292
33393,0.39298547360245395,0.2287488743662271
33394,0.15772732619879515,0.06252278328362768
33395,0.35552218583024175,0.45010713955891174
33396,0.10459975635104403,0.06865109637168738
33397,0.013325961493798628,0.04924410629868574
33398,0.00985186806661827,0.07705944176933838
33399,0.7189450076235543,0.0792339493894884
33400,0.7398904465728233,0.07818126221534744
33401,0.06674792580094913,0.01889784171935639
33402,0.8493422818515354,0.8023089712413098
33403,0.07890116194842825,0.4247039023552416
33404,0.014170569745852306,0.0017893772139308108
33405,0.515110852139516,0.20519895517731837
33406,0.7661879880148265,0.6504771371532954
33407,0.8259334447184927,0.9524524482371752
33408,0.006753900512077144,0.035297540616452655
33409,0.2510681201155023,0.04271132011765526
33410,0.04147846078362403,0.004038491225114296
33411,0.040153897823910274,0.10234457522693774
33412,0.9143747468799971,0.6368527291996562
33413,0.19447401030723713,0.06266422341469169
33414,0.9273965173967595,0.20606856997932527
33415,0.5673216513624555,0.23267583173957881
33416,0.034130000209927555,0.05712411030263228
33417,0.3775340089050663,0.4675250238388758
33418,0.08807108327651109,0.011943214196313104
33419,0.9443864371861892,0.41521339025702036
33420,0.35603577055151264,0.13169303165652327
33421,0.9317490087678375,0.055765110497134576
33422,0.9486187268457844,0.09576849291305847
33423,0.09209910732406734,0.03824819908660553
33424,0.016006367868572905,0.018701538834339365
33425,0.03798306570566512,0.011793454723373061
33426,0.19786370275459036,0.10792449576649936
33427,0.6671838194508158,0.017984252196030035
33428,0.06733774415939256,0.2496908293344311
33429,0.5077307680765853,0.13529172336161022
33430,0.3808511284413946,0.40913985660452173
33431,0.82783094928954,0.30017960517913134
33432,0.14606325214822677,0.1408195284607045
33433,0.9784189602355556,0.9187911185701012
33434,0.8679004623446831,0.014682998450479346
33435,0.8875719191814935,0.08203349230334792
33436,0.5006430031454574,0.07126553050835348
33437,0.26998222564107205,0.15958992819115903
33438,0.3660363091481713,0.010311863821983557
33439,0.0780325400325768,0.32908833904591367
33440,0.35692475689563463,0.01219978366660821
33441,0.39664372619358357,0.23744193374199876
33442,0.9243450254595527,0.05152575678581063
33443,0.08081983712923875,0.018538565606676313
33444,0.13948670620639922,0.08411132377092326
33445,0.13888307611396042,0.007697654457260898
33446,0.9452097509224696,0.8742924806836923
33447,0.5621061218484373,0.11881067762098205
33448,0.9129868453367191,0.14438922664773998
33449,0.11626169448133407,0.017787797520479126
33450,0.09911590961573996,0.0037220469067701712
33451,0.10136661482664304,0.20008038722994934
33452,0.5957468994353033,0.017580172378772303
33453,0.4572999311394439,0.15866743241202402
33454,0.963855741373827,0.7550038706853164
33455,0.9863019066765144,0.10574346762042246
33456,0.3451842352132572,0.1924483204759563
33457,0.13674300255138486,0.01369544296187198
33458,0.45812595572715803,0.09424027758068255
33459,0.10569415568022444,0.042155924039692975
33460,0.073259398399231,0.030946836658108132
33461,0.9240006544405124,0.185114880517803
33462,0.3502125581684828,0.6170664464970467
33463,0.43764406341577045,0.011691737734109219
33464,0.6304744817438896,0.054248944560060235
33465,0.6456999363764643,0.20270016671960697
33466,0.46258986196583546,0.3489446698697501
33467,0.8094475341523859,0.7687308636396311
33468,0.4444116521589895,0.2559406644424314
33469,0.8105577820262828,0.012834629044813032
33470,0.08371234556362586,0.020530195864452785
33471,0.018728119737033807,0.005081647753109364
33472,0.7868857901930375,0.6043852626665652
33473,0.7729550307805044,0.39747245871782344
33474,0.549583983771332,0.20467903649007657
33475,0.05399302474757476,0.02875470189675191
33476,0.021741186132106568,0.04233974881605243
33477,0.06071205638592225,0.8710239728268268
33478,0.850888966193895,0.08315152566273049
33479,0.3630712330010572,0.34853955555574867
33480,0.01050005742899359,0.0015051415330657961
33481,0.9750370280733525,0.2228551442421179
33482,0.009568285238926295,0.08220709251019256
33483,0.006766761835998763,0.0044050375072611555
33484,0.024524147974081006,0.008376857747948566
33485,0.09045432017816968,0.0026073212161298234
33486,0.5647048456606609,0.2985844062912181
33487,0.03541089561829125,0.04038607187827528
33488,0.8087917225031442,0.35483817067755047
33489,0.0865337020116254,0.036883576068332084
33490,0.7090965661662839,0.4896139763805758
33491,0.8088449696069065,0.05578831997888856
33492,0.2007239587098659,0.08981536083508755
33493,0.6137571213714086,0.6314862594812239
33494,0.9797618375368177,0.9610796130090227
33495,0.031156468822568617,0.0515870667856317
33496,0.8185889847518487,0.05273775664738519
33497,0.12272800084150173,0.13496839990649104
33498,0.23241335880872613,0.033308989692138746
33499,0.8163374484531752,0.06604091178957203
33500,0.3623948863260133,0.2130318031261452
33501,0.041351918140773755,0.008496708628442207
33502,0.08640743667239209,0.016915095990730898
33503,0.018979729110763895,0.10807623922797911
33504,0.0051158177972500185,0.0004394291551498979
33505,0.06804186938092115,0.2114655964336516
33506,0.2817983265713371,0.35640293451469596
33507,0.4049635913359265,0.2217106033559838
33508,0.1929752766866493,0.07258543837369258
33509,0.040910423662350294,0.43892748342268834
33510,0.7986301442170942,0.34983523397002
33511,0.6052010538901708,0.12047719233791417
33512,0.9623556657065245,0.1570673616356323
33513,0.7728576240623137,0.0184056735451839
33514,0.9092374674320958,0.02970687794436272
33515,0.852979395509873,0.1774164124839752
33516,0.2801006040417775,0.05084160171726559
33517,0.8453469353900119,0.02428773988582485
33518,0.5489889528952002,0.01919554248181201
33519,0.18929336302372793,0.023096884137086462
33520,0.5547721801937548,0.0023267186292974824
33521,0.11151624873635843,0.02891022085271862
33522,0.009526085136386026,0.009003286829387813
33523,0.033889888402538364,0.16951330359138816
33524,0.2438039441814223,0.1276785591884634
33525,0.04377835151006409,0.0354124583107837
33526,0.6805555714721776,0.15255743229451993
33527,0.9827111340081681,0.704189687326896
33528,0.7445981472872382,0.007632115135491727
33529,0.19226248850895863,0.09953874370563902
33530,0.8601053640714302,0.14543209473302895
33531,0.06325363110705097,0.09162208873021951
33532,0.07091787294551542,0.0998058275984251
33533,0.01171078767486516,0.002657389423503258
33534,0.001616114816645891,0.006236660338155427
33535,0.1781360702880271,0.07202908003688976
33536,0.7580512426368405,0.16505053437294137
33537,0.7541221961066664,0.32279571601406626
33538,0.012014144999499087,0.010615623572212712
33539,0.013817617298627488,0.1334213993841772
33540,0.10776097791226605,0.01463157288634559
33541,0.14550931080208065,0.05747108197558977
33542,0.2663701064140055,0.02720052406436656
33543,0.051548452613520764,0.059300688114161816
33544,0.020661075944310877,0.04398331338510726
33545,0.3888590367788721,0.3306466369087108
33546,0.9775951095759602,0.2184451635375288
33547,0.23289295136046695,0.13270193174928707
33548,0.04330044712530002,0.059692845452535184
33549,0.07071676770120688,0.016658763984287974
33550,0.8825816778793139,0.008901792406791812
33551,0.7339930546560993,0.02336578905038082
33552,0.2304246438454245,0.17741241778698166
33553,0.060939744737955805,0.05503762317714392
33554,0.40617453052961133,0.035546486318614116
33555,0.5891882884061614,0.3227157502233737
33556,0.8186398695776976,0.2440946934840912
33557,0.8416124380973725,0.30148504925866615
33558,0.016385053867541313,0.056284355287875225
33559,0.44695531683016515,0.05456932243290103
33560,0.549038143569359,0.05966721322453534
33561,0.24173015499032457,0.1895435925888632
33562,0.4839114590439911,0.11965426068884907
33563,0.4010183311738542,0.014807323984821067
33564,0.8606875495868789,0.08156884183213237
33565,0.07773482285285921,0.1524075441803091
33566,0.7232680331801932,0.1448964894897118
33567,0.037186974832667,0.0740264864166666
33568,0.014587050604428869,0.016994947694209648
33569,0.05877647082741791,0.08161320112793231
33570,0.8532726694392717,0.6480055527230514
33571,0.08999828593044049,0.3592539024713277
33572,0.3341124793456548,0.03763762954498121
33573,0.02745159919249502,0.10739800373596112
33574,0.13045241107710964,0.007725671946195696
33575,0.3041093564078319,0.06132781311082557
33576,0.9402260912246705,0.17207156967104476
33577,0.13846549397894134,0.2644474098307827
33578,0.041193218172258426,0.15658830185656017
33579,0.29157784181335633,0.01295223184419073
33580,0.5313782795149331,0.031061748921802874
33581,0.6450128498646626,0.04791673868564199
33582,0.4267332427766417,0.19527307404458183
33583,0.2204247055095164,0.3090186764388441
33584,0.533136354786882,0.8125457936324038
33585,0.5223541168994366,0.12708264505539468
33586,0.23725048462175274,0.0562242275972803
33587,0.4479180000465036,0.1016770152072014
33588,0.049027230644034796,0.007040556179435734
33589,0.08983058293529475,0.008476151545971242
33590,0.30289672775915477,0.08526846048551256
33591,0.39397803904963863,0.32206269490838607
33592,0.018062642551602212,0.005841566681944416
33593,0.2013973905579346,0.06280020358178907
33594,0.1526318103517192,0.07328357389888773
33595,0.9512090326365582,0.2510133577613926
33596,0.7890906297333904,0.015952386571785132
33597,0.6141768929865968,0.2100850448686245
33598,0.9458314144004452,0.7130769646495244
33599,0.7148188867967953,0.07710681898540704
33600,0.07660305738842205,0.014727083449131347
33601,0.07394369924748782,0.09023988283181716
33602,0.14317707036170793,0.06572860145500244
33603,0.668868038553309,0.023441055110272967
33604,0.5490013035414845,0.7672349896723889
33605,0.07276496068950693,0.4579437382598367
33606,0.7514650737150346,0.4648125410001075
33607,0.9382977383405607,0.8639409138404969
33608,0.03741695459429568,0.025728979663218927
33609,0.5680670060373934,0.08705350197082665
33610,0.9028178532910802,0.047374676647042334
33611,0.40022479021160606,0.6780349987427385
33612,0.6043686083416666,0.06857859542829121
33613,0.3604923547486458,0.7217398591285729
33614,0.47236578631942344,0.748757400456293
33615,0.39568799670880134,0.7576242073650712
33616,0.4450324516700433,0.5762195634816867
33617,0.004361459970752202,0.04338060844385544
33618,0.9715684405490174,0.07230475271000655
33619,0.7773252202743697,0.045844454819577045
33620,0.0036519036200459397,0.0024515567251476066
33621,0.33416843147226405,0.0469652675893682
33622,0.8656146282934766,0.6742788233169146
33623,0.5333692165073656,0.12990338749918276
33624,0.06691496514639256,0.0037527361476466688
33625,0.0851261976080296,0.01560867113478025
33626,0.26142604093844624,0.7483845742117365
33627,0.394028033232603,0.1139889639083789
33628,0.867229797544627,0.14352831907331948
33629,0.06014805648501317,0.15062786907306777
33630,0.9218918710270663,0.013823242468915505
33631,0.4952571499389063,0.21310911632581217
33632,0.03192432605256423,0.01310578906107621
33633,0.11481645683693768,0.003668856357987083
33634,0.06274550630476407,0.641318955668012
33635,0.18670925046906633,0.00532187565895715
33636,0.895743584696278,0.04933302263234371
33637,0.7143718216313129,0.24176748064757433
33638,0.9026003138983494,0.002502118704452032
33639,0.9826375390852738,0.0984249757702189
33640,0.9002714152626397,0.3000819212080969
33641,0.019466029199577295,0.23820209563369588
33642,0.1490236961709324,0.048782416297624344
33643,0.4954708286249674,0.1158406380897514
33644,0.7406991762591797,0.5249012515683921
33645,0.9305367598415392,0.21328171468920634
33646,0.03385783099427861,0.0001389996925088467
33647,0.1356392468092856,0.26229696343786474
33648,0.9123470263235026,0.47755523604663147
33649,0.21922388000292128,0.037296048450433494
33650,0.09024481299502081,0.7797745130164503
33651,0.450674140466248,0.18997452451983285
33652,0.027148218556699685,0.11743892557965335
33653,0.03578380865914931,0.125692047343487
33654,0.821469903767703,0.43622717433821695
33655,0.02136840179244194,0.033152047463066395
33656,0.013952975309426557,0.033407964758284635
33657,0.062451904015018676,0.02662655851709991
33658,0.9716763496438849,0.9766342877944892
33659,0.1259927798225821,0.13024088891591368
33660,0.4498235711148314,0.16749507352398835
33661,0.9431472955712227,0.23091969358644743
33662,0.9215427146036628,0.8587717885797939
33663,0.1636152826952076,0.0399046409279555
33664,0.184238643698804,0.023687508132488603
33665,0.8764475464590044,0.13159483610507766
33666,0.13709629137204474,0.1562440636975548
33667,0.6138133760573441,0.08038291759437015
33668,0.9078659229426601,0.2687069064017216
33669,0.21436999537508047,0.0396243942189726
33670,0.08901112451251972,0.29120850433816814
33671,0.9808255855417836,0.030499605452821384
33672,0.631323090182219,0.15269431151096644
33673,0.12151112390894614,0.019818126539481933
33674,0.3198896825129807,0.006163303214525246
33675,0.9797226468089594,0.01956924730013682
33676,0.47431440543900777,0.6628552865897103
33677,0.08129645601941235,0.05731222593338736
33678,0.04274341615148466,0.0016437345515583795
33679,0.07444790234499182,0.03718370955470546
33680,0.9620527453525312,0.09327224755171437
33681,0.8655507313720583,0.06822973058803078
33682,0.011974332885630858,0.07966308877886351
33683,0.035064989917694495,0.0031690150253516447
33684,0.881887688831338,0.12978925405279218
33685,0.06241963789392268,0.021122203296280145
33686,0.10424071732251886,0.03893055980234812
33687,0.9271887413062883,0.545552499414556
33688,0.36509753570065784,0.07393327856040106
33689,0.5164275725687524,0.0684346670776061
33690,0.07209483292318691,0.03857982279843856
33691,0.37961443691169516,0.0650615646377889
33692,0.057267198491365336,0.01258963724288909
33693,0.37523511725834957,0.252513901865894
33694,0.9314845892578855,0.5553746233237775
33695,0.13873266790289634,0.06327216128186144
33696,0.4578242083360716,0.2763124488753236
33697,0.4184592274079598,0.18983797300264135
33698,0.717904036996714,0.12347786286258827
33699,0.8807648079833226,0.6915983632773697
33700,0.37971166093755854,0.09225464956012208
33701,0.018816504994933862,0.012289424697278407
33702,0.9623029668013878,0.16810487796204346
33703,0.42501223984788067,0.6419851628917422
33704,0.32403290493103876,0.00877935306915651
33705,0.2814272734231575,0.20004896798454788
33706,0.6571812760295447,0.10195489575410493
33707,0.07484550335270415,0.2807294816852815
33708,0.06880445626516564,0.1935638859928992
33709,0.01720918387792569,0.07316298713937562
33710,0.5985541815151376,0.15371994419607732
33711,0.5440764029792258,0.18427470473443622
33712,0.17817544329176618,0.08496797169128294
33713,0.14775690915562356,0.4497284412872914
33714,0.49828562465010345,0.182834458155795
33715,0.9825860513925329,0.10717809242490928
33716,0.3742206286268242,0.9128419794787467
33717,0.1644670481025521,0.07085020061048346
33718,0.02844891901317224,0.023923161708346203
33719,0.05602311330100479,0.03607666717220049
33720,0.02265702609273728,0.014375203735687762
33721,0.042369362315343155,0.026054261432291927
33722,0.7132837348795559,0.08405259465534654
33723,0.9810631303928583,0.6068442045580551
33724,0.9635935700545512,0.03509953703300447
33725,0.8422878652300401,0.005262732069401383
33726,0.01798049025707798,0.02873876760484004
33727,0.0003379141759229477,0.04756896864905316
33728,0.9567467082117148,0.08096338511645935
33729,0.003468148876942238,0.04354388284524351
33730,0.1301218501111968,0.017041308591273598
33731,0.4444408102454025,0.014882450164425614
33732,0.21401083016320716,0.12825519900211244
33733,0.05748854700569022,0.004821860629846701
33734,0.8104642903258712,0.6659206661142044
33735,0.10495202078684472,0.018346465732815512
33736,0.01615084400941898,0.03002449139015923
33737,0.5540499428983591,0.30424261414322235
33738,0.8926381571441176,0.8057586963188588
33739,0.041098326471363585,0.3212392621943097
33740,0.7790766110605847,0.16888407756964635
33741,0.18446739200612278,0.8515944560238359
33742,0.2216962417508933,0.11719003170073203
33743,0.9400754089775337,0.01926023700816114
33744,0.06051693540514419,0.12597630245344124
33745,0.19017363070043025,0.17969282789945792
33746,0.8683054916192905,0.03338135260165426
33747,0.10648952223630986,0.28013191428811723
33748,0.9680082061965753,0.10043640595230086
33749,0.9131696878552026,0.971161224465407
33750,0.18121520057851215,0.22262226716691555
33751,0.8332814577629537,0.6457140710229569
33752,0.47202767513416255,0.291452846739387
33753,0.36358303356796107,0.0437820302058465
33754,0.8881733484625668,0.38184905251920764
33755,0.036459152647419245,0.1645711315553103
33756,0.027956940038420773,0.1109509478616875
33757,0.1668564088058511,0.1186754503483117
33758,0.9792357207610066,0.5274232824474508
33759,0.008734978144761197,0.05673602451169706
33760,0.04027955791446102,0.10646527813323
33761,0.08067622964431143,0.3321193380256857
33762,0.14882621794200482,0.43185880813140026
33763,0.8696211687865798,0.5693707934021323
33764,0.38684578053449487,0.28300462572609125
33765,0.575841886260711,0.1490268789307944
33766,0.02767968174113115,0.0008626611347494909
33767,0.10313016930742908,0.24411439433515733
33768,0.26310741118704134,0.7129676668009104
33769,0.2326540482900551,0.11048068231853868
33770,0.13704948794242416,0.054786633131734874
33771,0.05994054734116582,0.27765612254137606
33772,0.09810173735003194,0.007927507981826887
33773,0.9487610705884983,0.05827129206433969
33774,0.0658814654845356,0.026450785581402868
33775,0.07802205653600502,0.05216018144320666
33776,0.42803584391934896,0.8941184859432642
33777,0.06523897449214491,0.03244576359123178
33778,0.32785390601325143,0.03987131592004011
33779,0.783357859498409,0.007320807541208271
33780,0.17176369461903432,0.003095443691977516
33781,0.1782635391807647,0.007663706046552346
33782,0.05140600977507373,0.04534208709473008
33783,0.8532364902478111,0.029161153313701598
33784,0.03071758127996908,0.10914855150315639
33785,0.2102859951885557,0.0456186188379855
33786,0.5086534172013234,0.12302001258774192
33787,0.08889178692139404,0.016238058070284642
33788,0.4561971150286575,0.06744055671805574
33789,0.10629235331509387,0.06989445765218966
33790,0.03668475790357712,0.016689808531907758
33791,0.08148859489324423,0.0038254011113720114
33792,0.004886844681346242,0.0030332312040035254
33793,0.7001333707090611,0.5996648774989187
33794,0.07074467128662822,0.1426286049429842
33795,0.8990795798350538,0.21952484407750092
33796,0.27833137159783544,0.7576407079005801
33797,0.7262453651741704,0.17672700217675522
33798,0.9567390226958516,0.05462012407750427
33799,0.9389679165918043,0.20940421970064332
33800,0.07835880427154962,0.04493712682074903
33801,0.9443467092063175,0.05959982254256793
33802,0.1841655192047105,0.14108580440355947
33803,0.8893494632232724,0.2440532800063023
33804,0.08686567772540181,0.031226503110312838
33805,0.8572420604013558,0.8079811965553746
33806,0.020381777476963864,0.010699027300585643
33807,0.8763807314804668,0.13872516770297658
33808,0.027670557514674506,0.005884169027783805
33809,0.14756213030203996,0.011180882497597326
33810,0.409169215566004,0.48036070386759333
33811,0.06425526632624975,0.012477592780473118
33812,0.1613435248806892,0.003798446941478943
33813,0.310819412861514,0.7874840660557021
33814,0.21840260332849204,0.003022383388296938
33815,0.8188391229211945,0.1377161562561739
33816,0.5691001430262967,0.3698768599854417
33817,0.03301948150140045,0.13650750382821086
33818,0.9157947940578851,0.8089460089891896
33819,0.6430780654097908,0.8555261025390565
33820,0.026073346594937225,0.015204427114527923
33821,0.9017663231721414,0.22350535543891153
33822,0.8384757624809878,0.07986532077259284
33823,0.006592691752394039,0.06016547456879454
33824,0.1779844672516805,0.32522495150041886
33825,0.6057961736197256,0.4514673527826572
33826,0.6703439281755962,0.2235192463821422
33827,0.4521890311275345,0.06700452468426213
33828,0.44200801081338387,0.8851005662916116
33829,0.677743697578195,0.1608084396638409
33830,0.7811282502055336,0.10067552084388437
33831,0.8461221770307501,0.32387710177620527
33832,0.8351989076628645,0.613029148593099
33833,0.3986217534572301,0.017840562231961607
33834,0.016471265316740855,0.009871296718523317
33835,0.05257534002785242,0.03633160562179884
33836,0.021499690137828664,0.001483625925513018
33837,0.19973121205760097,0.008765428199553407
33838,0.07454386613903546,0.01283925312669366
33839,0.07421846124298823,0.03245472431394952
33840,0.025413184409928142,0.051914873507153105
33841,0.6025435841506513,0.6890981629558353
33842,0.05556395841687574,0.020763756581178162
33843,0.0384123190607075,0.08674455418284056
33844,0.04757593359849109,0.24862235154517862
33845,0.843941522743696,0.199026880970914
33846,0.17940808651293497,0.04583654924240665
33847,0.4201168171802331,0.08802397452553755
33848,0.2373527843959343,0.04771217398713443
33849,0.05379409778894551,0.021536267246041522
33850,0.010273021094174464,0.002691419955079289
33851,0.6057274119315997,0.17161714549269705
33852,0.8243120984647666,0.7777437534792432
33853,0.7939016575237748,0.11190447885391945
33854,0.04327869598548997,0.018787918598938993
33855,0.931866776388873,0.8740922940367506
33856,0.11814338510107232,0.013862755925244585
33857,0.9039973426911067,0.005246490429870239
33858,0.648840406034427,0.1272461535635256
33859,0.35739287101684936,0.0302315223673092
33860,0.03280835223219937,0.10344135750086315
33861,0.1607872031080177,0.26698750414680594
33862,0.8683218711173567,0.11870230838694279
33863,0.08789974937993895,0.0628865685525177
33864,0.9427550168641625,0.06735451534200955
33865,0.04125365243595582,0.014701870539107527
33866,0.8976968660184067,0.9522293337190629
33867,0.09344623029595293,0.33512654312729057
33868,0.3751100077711834,0.01116655136235928
33869,0.008545744296674696,0.002817428854196711
33870,0.08868948429766949,0.010131308691079435
33871,0.9461072745439965,0.03596530339145931
33872,0.5829946160375353,0.517104922699174
33873,0.03542731749579389,0.005682546257103063
33874,0.33843062272047597,0.06034656944050648
33875,0.9118596709020212,0.7786955116971951
33876,0.0014990094259995706,0.019588347536558724
33877,0.6367245628702726,0.5323359165007227
33878,0.246285791694498,0.4926809557270862
33879,0.09923318599803879,0.012848974152261845
33880,0.035032838474120795,0.008552571590886007
33881,0.20085823529714383,0.0009930968037651581
33882,0.14338964621383607,0.03903338519854714
33883,0.28615826912580533,0.0707296559344633
33884,0.04870444167780497,0.08354750844097668
33885,0.6987174795155401,0.0220193042464826
33886,0.1913753968632816,0.0771363905460709
33887,0.21816959650087614,0.0073718820389562355
33888,0.48947718573405624,0.17087813826204135
33889,0.7174442692320774,0.14078731883436732
33890,0.5099585534398927,0.1790261804168335
33891,0.8975385232920944,0.09923315198613217
33892,0.9171654433070866,0.5965153171651633
33893,0.06809759372881077,0.03878225320686358
33894,0.9360896952285225,0.6537772851233894
33895,0.1966378942103052,0.2398218375321331
33896,0.7624754863255427,0.1508006232751034
33897,0.15132253080901198,0.03456672947916734
33898,0.22550096104642164,0.014391399373774531
33899,0.27108212258811376,0.06868704390582762
33900,0.0196789858820885,0.01566108009101841
33901,0.1351847053101864,0.05834755645373689
33902,0.9718542265840862,0.130157478660027
33903,0.021634548406490782,0.00485311079775056
33904,0.7918592593590547,0.1865270351338603
33905,0.12524985303738467,0.03343172490749824
33906,0.5945984143466879,0.8106995462997532
33907,0.7212368269484594,0.01903952251969172
33908,0.04581964320667792,0.012364468810154726
33909,0.7486863139015426,0.0031723653235555525
33910,0.6537539899020847,0.6715711611999651
33911,0.29423858216078563,0.25758983871247026
33912,0.026648074190203964,0.030874613955515388
33913,0.5455769802735452,0.4257814122204019
33914,0.16774823733261085,0.017061757001856012
33915,0.9728323391347554,0.8072064987771544
33916,0.8946561331515317,0.682830994586574
33917,0.0850521206041886,0.008394193185296378
33918,0.04892947069930358,0.06361819827791838
33919,0.06300140068580626,0.029464307717814872
33920,0.6859567993804496,0.8497265205197914
33921,0.41492543016730504,0.14213032768604578
33922,0.4804427515190562,0.20692712817571735
33923,0.708047322131829,0.5585850083327841
33924,0.312134375085755,0.016454428725807192
33925,0.05959567223774675,0.03260836025151029
33926,0.6428223217702967,0.004154777379696938
33927,0.7147330069155625,0.6350083804099627
33928,0.006488445751674126,0.007586086005357015
33929,0.002424212248569209,0.003008887686092281
33930,0.4651173835790478,0.21409250045556535
33931,0.45542429396986944,0.03604892838273871
33932,0.010302587472643053,0.49497024534856204
33933,0.6253934202665823,0.43289402159431095
33934,0.9335688902770952,0.19257244569147947
33935,0.19346907630774982,0.08207079281120941
33936,0.6013210959210317,0.029600226151154665
33937,0.6553231486048375,0.16604018106788046
33938,0.9298438053669831,0.6787736322445868
33939,0.9535848846362609,0.9234786033302368
33940,0.045310152069607534,0.004074508120918194
33941,0.01940172111493659,0.19450368936495008
33942,0.02649632028423896,0.01649904889767663
33943,0.4350582127832589,0.21537408526869445
33944,0.0901423950820793,0.1598400972463396
33945,0.927916844869698,0.28619874188190375
33946,0.9015111858988241,0.017372589268348112
33947,0.1149966847496359,0.030090092824669012
33948,0.13895162033026326,0.0919205147339804
33949,0.4981717959265156,0.765951854032806
33950,0.02170326539634189,0.007804750303476062
33951,0.37126723448591903,0.07065858630462886
33952,0.011368341444736484,0.005856195850558103
33953,0.4849751381207055,0.04572115363633302
33954,0.9141818221023557,0.9071411204753316
33955,0.8244974511344576,0.3166203222735001
33956,0.002790336720401419,0.1442914534953849
33957,0.16271756269243703,0.017320278060988837
33958,0.05691400807308838,0.016578455590595863
33959,0.6675659034228236,0.24697471332423018
33960,0.06241911045222461,0.03134565009371337
33961,0.008896040071744554,0.01510822352058267
33962,0.9167792034230823,0.7452362300931802
33963,0.016946851298173846,0.0006027586097177674
33964,0.7401585636086047,0.006395147451618891
33965,0.91663272553969,0.8616470022282858
33966,0.6613312091277018,0.604831540249925
33967,0.08654329373927314,0.025421209616556938
33968,0.4711330510553934,0.6551738135059523
33969,0.7452380221553572,0.26515711709644335
33970,0.5406473269155714,0.43846715878271003
33971,0.1880317744784236,0.11446617928036737
33972,0.7311594207699615,0.12921376687450858
33973,0.001625043648133591,0.022484732997310533
33974,0.03028042977055332,0.004492371064310953
33975,0.01987177389170534,0.326670440858261
33976,0.042669492488688766,0.054515346440917926
33977,0.08431049348072288,0.021869535544414478
33978,0.2845275300740658,0.08898114142172966
33979,0.19170645818017434,0.0809149385814852
33980,0.03014904978852541,0.00477438593288
33981,0.9412436107900791,0.2475983528662142
33982,0.4474383196479367,0.06359996522456415
33983,0.7669646029903628,0.5415662488887372
33984,0.06433473627601308,0.07525838387489987
33985,0.014827944390079178,0.0048594095677143515
33986,0.13949334085370235,0.010189898231469097
33987,0.7419734141121935,0.02082838747263248
33988,0.528592571352446,0.38357804924033573
33989,0.02498941350192572,0.002616991572183188
33990,0.9531129279163336,0.05633095820758202
33991,0.000115401062103124,0.0050537135818760175
33992,0.11293007056595905,0.03385735583272453
33993,0.00591985460208362,0.039257228803274334
33994,0.010938806371591276,0.02200932984386038
33995,0.21576607312991347,0.5135661211938872
33996,0.7877679767268778,0.34464856977032493
33997,0.9240067729867663,0.06460671090444292
33998,0.32572212182254684,0.09289655179004774
33999,0.34663367635437264,0.1932282477533713
34000,0.9013678347816835,0.10900191659800053
34001,0.7680536418947531,0.8700705000297522
34002,0.8892735932996101,0.028846993970763516
34003,0.05250750512561141,0.04490521774505865
34004,0.9722708840747719,0.9170816114502995
34005,0.25739945525862057,0.08421974749062835
34006,0.04493458828539882,0.0951538455545894
34007,0.04496771162680955,0.012704709777761412
34008,0.8710194077826244,0.2871578015890869
34009,0.14771846253196333,0.031072270026176987
34010,0.1694332238332879,0.41382003550127416
34011,0.9443403447379541,0.9325037006240243
34012,0.2834335823433911,0.30275812421961074
34013,0.01521792269423924,0.004322356151160162
34014,0.8296659309501505,0.6965858538170545
34015,0.006019587221001774,0.0013044185918366755
34016,0.08970999035473846,0.03258138594929498
34017,0.3045222042847756,0.022258522364116615
34018,0.3411930160688821,0.7790006991889624
34019,0.4556179563927177,0.34259855612687773
34020,0.7241649759291885,0.10618463916374807
34021,0.12146239803043447,0.09619219301138349
34022,0.8164757077779922,0.19995762960514127
34023,0.9281309418387861,0.20367116413530093
